timestamp,base_model,dataset_name,subset,init_lora_weights,extra,seed,metric_eval_loss,metric_eval_pearson,metric_eval_spearmanr,metric_eval_runtime,metric_eval_samples_per_second,metric_eval_steps_per_second,metric_epoch,r,lora_alpha,lora_dropout,target_modules,bias
20260120_050355,roberta-large,glue,stsb,olora,sr&rp1&rwr0.06,23,0.39754825830459595,0.9250372648239136,0.9224985839682686,2.7218,551.098,2.204,10.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260120_050336,roberta-large,glue,stsb,kaiming,,23,0.34567707777023315,0.9222989082336426,0.9194600663406886,2.709,553.704,2.215,10.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260120_050239,roberta-large,glue,stsb,pissa,,23,0.3634624481201172,0.9217680096626282,0.9196228752664904,2.7124,553.025,2.212,10.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260120_050357,roberta-large,glue,stsb,olora,,23,0.3392214775085449,0.9221500754356384,0.9197174546328409,2.7215,551.176,2.205,10.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260120_050405,roberta-large,glue,stsb,gaussian,sr&rp1&rwr0.06,23,0.32755956053733826,0.9254220724105835,0.9217872918780249,2.7122,553.046,2.212,10.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260120_050358,roberta-large,glue,stsb,kaiming,sr&rp1&rwr0.06,23,0.34812983870506287,0.924261748790741,0.9208458655367284,2.7596,543.562,2.174,10.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260120_050716,roberta-large,glue,stsb,corda,,37,0.3330722749233246,0.9237752556800842,0.9211448545427862,2.733,548.854,2.195,10.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260120_052125,roberta-large,glue,stsb,gaussian,,37,0.32162126898765564,0.9280644655227661,0.9245011236522711,2.7136,552.763,2.211,10.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260120_052129,roberta-large,glue,stsb,orthogonal,,37,0.33254608511924744,0.923843502998352,0.9216543304472736,2.7185,551.769,2.207,10.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260120_052151,roberta-large,glue,stsb,orthogonal,sr&rp1&rwr0.06,37,0.3318105638027191,0.9250462651252747,0.9221098815188281,2.7155,552.378,2.21,10.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260120_052320,roberta-large,glue,stsb,olora,sr&rp1&rwr0.06,37,0.3263457119464874,0.9257367849349976,0.9230583469463081,2.716,552.288,2.209,10.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260120_052416,roberta-large,glue,stsb,gaussian,sr&rp1&rwr0.06,37,0.33559831976890564,0.923374593257904,0.9205214028863188,2.7137,552.745,2.211,10.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260120_052419,roberta-large,glue,stsb,kaiming,sr&rp1&rwr0.06,37,0.3310559093952179,0.9253708720207214,0.921652117733085,2.7702,541.47,2.166,10.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260120_052325,roberta-large,glue,stsb,kaiming,,37,0.3290696144104004,0.9251776337623596,0.9225823611346843,2.7088,553.741,2.215,10.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260120_052348,roberta-large,glue,stsb,olora,,37,0.336913138628006,0.9239401817321777,0.9215341416754803,2.7175,551.971,2.208,10.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260120_052335,roberta-large,glue,stsb,pissa,,37,0.35418587923049927,0.9222594499588013,0.919267099475742,2.7197,551.528,2.206,10.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260120_052746,roberta-large,glue,stsb,corda,,43,0.35204941034317017,0.9186495542526245,0.9167534742984447,2.7138,552.738,2.211,10.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260120_054212,roberta-large,glue,stsb,olora,sr&rp1&rwr0.06,43,0.3350014388561249,0.9251136183738708,0.9219234481324918,2.718,551.885,2.208,10.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260120_054114,roberta-large,glue,stsb,gaussian,,43,0.328593373298645,0.9256716966629028,0.9234754962622875,2.7121,553.077,2.212,10.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260120_054148,roberta-large,glue,stsb,orthogonal,,43,0.3346916139125824,0.9239321947097778,0.9214395420215149,2.7165,552.178,2.209,10.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260120_054254,roberta-large,glue,stsb,kaiming,sr&rp1&rwr0.06,43,0.3315261900424957,0.9244590997695923,0.9217459476069335,2.7475,545.943,2.184,10.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260120_054202,roberta-large,glue,stsb,orthogonal,sr&rp1&rwr0.06,43,0.3286896049976349,0.9249684810638428,0.922082034399967,2.7169,552.103,2.208,10.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260120_054241,roberta-large,glue,stsb,gaussian,sr&rp1&rwr0.06,43,0.35712936520576477,0.9217865467071533,0.9191715602464812,2.7128,552.924,2.212,10.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260120_054423,roberta-large,glue,stsb,pissa,,43,0.3529990315437317,0.9205161929130554,0.9171975615174491,2.714,552.69,2.211,10.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260120_054318,roberta-large,glue,stsb,kaiming,,43,0.3279899060726166,0.9243699312210083,0.9214341870097786,2.7104,553.426,2.214,10.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260120_054333,roberta-large,glue,stsb,olora,,43,0.3281532824039459,0.9244776964187622,0.9211223671979111,2.721,551.276,2.205,10.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260120_054652,roberta-large,glue,stsb,corda,,57,0.35137373208999634,0.92201828956604,0.9189725718222123,2.7124,553.013,2.212,10.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260120_060006,roberta-large,glue,stsb,olora,sr&rp1&rwr0.06,57,0.3198656141757965,0.9270007610321045,0.9227070815583456,2.7146,552.567,2.21,10.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260120_060021,roberta-large,glue,stsb,gaussian,,57,0.3651948571205139,0.9219313859939575,0.9195048043071653,2.7168,552.111,2.208,10.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260120_060151,roberta-large,glue,stsb,orthogonal,sr&rp1&rwr0.06,57,0.3263312578201294,0.9256799221038818,0.9228714582278765,2.7129,552.911,2.212,10.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260120_060138,roberta-large,glue,stsb,kaiming,sr&rp1&rwr0.06,57,0.3287079930305481,0.926798403263092,0.9233357893439105,2.7156,552.356,2.209,10.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260120_060117,roberta-large,glue,stsb,orthogonal,,57,0.34041380882263184,0.9264038801193237,0.9228452440674996,2.7148,552.52,2.21,10.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260120_060237,roberta-large,glue,stsb,gaussian,sr&rp1&rwr0.06,57,0.3428933620452881,0.9233324527740479,0.9203221201645696,2.719,551.664,2.207,10.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260120_060318,roberta-large,glue,stsb,kaiming,,57,0.3528992831707001,0.9233163595199585,0.9204335573467334,2.7115,553.201,2.213,10.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260120_060259,roberta-large,glue,stsb,pissa,,57,0.34881848096847534,0.9226230382919312,0.9199383833451239,2.792,537.245,2.149,10.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260120_060338,roberta-large,glue,stsb,olora,,57,0.3420926034450531,0.9225081205368042,0.919894541591472,2.716,552.283,2.209,10.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260120_114413,roberta-large,glue,stsb,eva,,11,0.33352023363113403,0.9247766733169556,0.9225220197174756,2.9738,504.402,2.018,10.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260120_120255,roberta-large,glue,stsb,eva,,23,0.3396286964416504,0.924980640411377,0.9220974360866431,2.9805,503.274,2.013,10.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260120_122217,roberta-large,glue,stsb,eva,,37,0.33828237652778625,0.922968864440918,0.9203588016167475,2.9784,503.629,2.015,10.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260120_124008,roberta-large,glue,stsb,eva,,43,0.33568429946899414,0.9241379499435425,0.9213703497729866,2.9734,504.473,2.018,10.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260120_125907,roberta-large,glue,stsb,eva,,57,0.3338535726070404,0.925310492515564,0.9227185599012013,2.9774,503.788,2.015,10.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
