timestamp,base_model,dataset_name,subset,init_lora_weights,extra,seed,run_time,metric_eval_loss,metric_eval_accuracy,metric_eval_runtime,metric_eval_samples_per_second,metric_eval_steps_per_second,metric_epoch,r,lora_alpha,lora_dropout,target_modules,bias
20260121_100132,roberta-large,glue,rte,orthogonal,sr&rp1&rwr0.06,11,8.477460575103759,0.9040524363517761,0.8772563176895307,0.68,407.369,2.941,20.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260121_100132,roberta-large,glue,rte,olora,sr&rp1&rwr0.06,11,8.691441452503204,0.6524726152420044,0.8772563176895307,0.6808,406.869,2.938,20.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260121_100658,roberta-large,glue,rte,gaussian,,43,8.195758056640624,1.0599416494369507,0.8664259927797834,0.6753,410.208,2.962,20.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260121_100709,roberta-large,glue,rte,kaiming,,43,8.099626167615254,0.690593957901001,0.8844765342960289,0.6743,410.787,2.966,20.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260121_100715,roberta-large,glue,rte,olora,,43,8.077599088350931,0.8775448799133301,0.8592057761732852,0.6761,409.714,2.958,20.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260121_100701,roberta-large,glue,rte,orthogonal,,43,8.73455935716629,0.9065586924552917,0.8664259927797834,0.6812,406.657,2.936,20.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260121_100801,roberta-large,glue,rte,kaiming,sr&rp1&rwr0.06,43,8.408102424939473,0.6947751641273499,0.8916967509025271,0.6792,407.83,2.945,20.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260121_100911,roberta-large,glue,rte,lora_ga,,43,8.568635888894399,0.7100561261177063,0.5270758122743683,0.6819,406.228,2.933,20.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260121_100953,roberta-large,glue,rte,corda,,43,8.289782933394115,0.6660959124565125,0.8664259927797834,0.6739,411.044,2.968,20.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260121_101003,roberta-large,glue,rte,gaussian,sr&rp1&rwr0.06,23,8.223216060797373,0.9579764008522034,0.8700361010830325,0.678,408.577,2.95,20.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260121_100930,roberta-large,glue,rte,pissa,,43,9.126429895559946,0.6989367008209229,0.5270758122743683,0.6777,408.736,2.951,20.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260121_101015,roberta-large,glue,rte,orthogonal,sr&rp1&rwr0.06,23,8.451841910680136,0.9565526843070984,0.8700361010830325,0.6824,405.904,2.931,20.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260121_101028,roberta-large,glue,rte,olora,sr&rp1&rwr0.06,23,8.620211593310039,0.918536365032196,0.8844765342960289,0.6761,409.71,2.958,20.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260121_101523,roberta-large,glue,rte,gaussian,,57,8.095540662606558,0.8337013125419617,0.8844765342960289,0.6703,413.267,2.984,20.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260121_101527,roberta-large,glue,rte,kaiming,,57,8.285027313232423,0.6621199250221252,0.6570397111913358,0.6793,407.746,2.944,20.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260121_101532,roberta-large,glue,rte,olora,,57,8.39006902774175,0.7116214632987976,0.5270758122743683,0.6796,407.578,2.943,20.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260121_101557,roberta-large,glue,rte,orthogonal,,57,8.265156849225361,0.9460582733154297,0.8736462093862816,0.6759,409.848,2.959,20.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260121_101638,roberta-large,glue,rte,kaiming,sr&rp1&rwr0.06,57,8.615821627775828,0.6799272298812866,0.5523465703971119,0.6847,404.548,2.921,20.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260121_101830,roberta-large,glue,rte,gaussian,sr&rp1&rwr0.06,37,8.107467210292816,0.5365215539932251,0.8989169675090253,0.6741,410.907,2.967,20.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260121_101822,roberta-large,glue,rte,corda,,57,8.380205643177032,0.7709400653839111,0.8664259927797834,0.6764,409.53,2.957,20.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260121_101757,roberta-large,glue,rte,lora_ga,,57,9.14198331038157,0.9260929226875305,0.8772563176895307,0.6801,407.275,2.941,20.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260121_101856,roberta-large,glue,rte,orthogonal,sr&rp1&rwr0.06,37,8.668218338489533,0.9885601997375488,0.8844765342960289,0.6785,408.226,2.947,20.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260121_101850,roberta-large,glue,rte,pissa,,57,8.819067990779876,0.7073062658309937,0.5270758122743683,0.6806,406.984,2.939,20.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260121_101918,roberta-large,glue,rte,olora,sr&rp1&rwr0.06,37,8.65623813867569,1.0161793231964111,0.8736462093862816,0.6765,409.478,2.957,20.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260121_102648,roberta-large,glue,rte,gaussian,sr&rp1&rwr0.06,43,8.033177582422892,0.8278485536575317,0.8772563176895307,0.6744,410.732,2.966,20.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260121_102748,roberta-large,glue,rte,orthogonal,sr&rp1&rwr0.06,43,8.224914638201396,0.584496796131134,0.8700361010830325,0.6808,406.875,2.938,20.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260121_102810,roberta-large,glue,rte,olora,sr&rp1&rwr0.06,43,8.331199713548024,0.5531379580497742,0.851985559566787,0.6826,405.791,2.93,20.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260121_103503,roberta-large,glue,rte,gaussian,sr&rp1&rwr0.06,57,8.071251539389293,0.5600941181182861,0.8772563176895307,0.68,407.35,2.941,20.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260121_103613,roberta-large,glue,rte,orthogonal,sr&rp1&rwr0.06,57,8.395423114299774,0.8056451678276062,0.8844765342960289,0.6831,405.496,2.928,20.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260121_103642,roberta-large,glue,rte,olora,sr&rp1&rwr0.06,57,8.24738218386968,0.9082587361335754,0.8628158844765343,0.6792,407.815,2.945,20.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
