timestamp,base_model,dataset_name,subset,init_lora_weights,extra,seed,metric_eval_loss,metric_eval_accuracy,metric_eval_runtime,metric_eval_samples_per_second,metric_eval_steps_per_second,metric_epoch,r,lora_alpha,lora_dropout,target_modules,bias
20260120_112142,roberta-large,glue,sst2,kaiming,sr&rp1&rwr0.06,23,0.17321182787418365,0.9701834862385321,1.7614,495.056,1.135,10.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260120_112117,roberta-large,glue,sst2,lora_ga,,23,0.1232655718922615,0.9621559633027523,1.7629,494.646,1.135,10.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260120_112237,roberta-large,glue,sst2,gaussian,sr&rp1&rwr0.06,23,0.11767853051424026,0.966743119266055,1.7605,495.301,1.136,10.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260120_121548,roberta-large,glue,sst2,eva,,37,0.15513649582862854,0.9610091743119266,1.8881,461.845,1.059,10.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260120_122843,roberta-large,glue,sst2,corda,,37,0.17563118040561676,0.963302752293578,1.7938,486.114,1.115,10.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260120_124108,roberta-large,glue,sst2,olora,sr&rp1&rwr0.06,23,0.1302153617143631,0.9678899082568807,1.7602,495.409,1.136,10.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260120_124053,roberta-large,glue,sst2,orthogonal,sr&rp1&rwr0.06,23,0.13017219305038452,0.963302752293578,1.7725,491.947,1.128,10.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260120_124241,roberta-large,glue,sst2,pissa,,37,0.21059852838516235,0.9461009174311926,1.7728,491.865,1.128,10.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260120_125602,roberta-large,glue,sst2,kaiming,sr&rp1&rwr0.06,37,0.15119749307632446,0.9701834862385321,1.761,495.171,1.136,10.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260120_130005,roberta-large,glue,sst2,lora_ga,,37,0.1486893594264984,0.9678899082568807,1.766,493.764,1.132,10.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260120_141815,roberta-large,glue,sst2,olora,sr&rp1&rwr0.06,37,0.1125958189368248,0.9690366972477065,1.7612,495.106,1.136,10.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260120_141930,roberta-large,glue,sst2,orthogonal,sr&rp1&rwr0.06,37,0.1412629932165146,0.9644495412844036,1.7753,491.182,1.127,10.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
