timestamp,base_model,dataset_name,subset,init_lora_weights,extra,seed,run_time,metric_eval_loss,metric_eval_accuracy,metric_eval_f1,metric_eval_runtime,metric_eval_samples_per_second,metric_eval_steps_per_second,metric_epoch,r,lora_alpha,lora_dropout,target_modules,bias
20260121_014515,roberta-large,glue,mrpc,kaiming,,23,20.88251709540685,0.5677966475486755,0.9044117647058824,0.9319371727748691,0.9848,414.3,1.015,20.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260121_014519,roberta-large,glue,mrpc,pissa,,23,21.934770329793295,0.7840562462806702,0.9093137254901961,0.9363166953528399,0.9801,416.287,1.02,20.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260121_014507,roberta-large,glue,mrpc,gaussian,,23,22.18959307273229,0.46075427532196045,0.9044117647058824,0.9302325581395349,0.9755,418.226,1.025,20.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260121_014507,roberta-large,glue,mrpc,olora,,23,22.50577872991562,0.5918310880661011,0.9044117647058824,0.9302325581395349,0.978,417.199,1.023,20.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260121_014916,roberta-large,glue,mrpc,corda,,37,21.143254180749256,0.5378460884094238,0.9068627450980392,0.9323843416370107,0.9813,415.788,1.019,20.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260121_014838,roberta-large,glue,mrpc,lora_ga,,23,23.425560772418976,0.47472816705703735,0.9068627450980392,0.9335664335664335,0.9824,415.311,1.018,20.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260121_020527,roberta-large,glue,mrpc,eva,,43,21.1939094265302,0.4782204329967499,0.9142156862745098,0.9387040280210157,1.0279,396.929,0.973,20.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260121_020756,roberta-large,glue,mrpc,olora,,37,21.195994226137795,0.49166345596313477,0.9068627450980392,0.9311594202898551,0.9766,417.794,1.024,20.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260121_020626,roberta-large,glue,mrpc,kaiming,,37,22.794558306535084,0.43316131830215454,0.8921568627450981,0.9219858156028369,0.9865,413.592,1.014,20.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260121_020733,roberta-large,glue,mrpc,pissa,,37,22.845139928658803,0.5653463006019592,0.8921568627450981,0.9228070175438596,0.981,415.895,1.019,20.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260121_020737,roberta-large,glue,mrpc,gaussian,,37,23.2563440601031,0.45369088649749756,0.9166666666666666,0.9392857142857143,0.9829,415.11,1.017,20.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260121_021043,roberta-large,glue,mrpc,corda,,43,22.333255644639333,0.7985438704490662,0.9044117647058824,0.9312169312169312,0.9855,414.022,1.015,20.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260121_021222,roberta-large,glue,mrpc,lora_ga,,37,21.684221482276918,0.5011559724807739,0.9044117647058824,0.9314586994727593,0.988,412.957,1.012,20.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260121_022657,roberta-large,glue,mrpc,eva,,57,19.708062239487965,0.45222944021224976,0.8995098039215687,0.927689594356261,1.0253,397.947,0.975,20.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260121_022926,roberta-large,glue,mrpc,olora,,43,21.532810938358306,0.857480525970459,0.9019607843137255,0.9300699300699301,0.9752,418.361,1.025,20.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260121_022932,roberta-large,glue,mrpc,kaiming,,43,22.433852116266888,0.5511156320571899,0.8995098039215687,0.9271758436944938,0.9883,412.836,1.012,20.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260121_023042,roberta-large,glue,mrpc,pissa,,43,22.033371436595917,0.4288754165172577,0.8946078431372549,0.9238938053097345,0.9777,417.304,1.023,20.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260121_023321,roberta-large,glue,mrpc,corda,,57,20.48170950015386,0.6195959448814392,0.9191176470588235,0.9420035149384886,0.9886,412.72,1.012,20.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260121_023111,roberta-large,glue,mrpc,gaussian,,43,23.09452588558197,0.5072283148765564,0.9117647058823529,0.9357142857142857,0.9838,414.702,1.016,20.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260121_023422,roberta-large,glue,mrpc,lora_ga,,43,23.137451966603596,0.65716552734375,0.9068627450980392,0.9342560553633218,0.9897,412.251,1.01,20.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260121_024215,roberta-large,glue,mrpc,orthogonal,,11,22.324131683508554,0.5365891456604004,0.9019607843137255,0.9295774647887324,0.984,414.615,1.016,20.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260121_025116,roberta-large,glue,mrpc,olora,,57,22.45689942439397,0.8229076862335205,0.9093137254901961,0.9356521739130435,0.9794,416.572,1.021,20.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260121_025216,roberta-large,glue,mrpc,kaiming,,57,22.50398030678431,0.7540635466575623,0.9019607843137255,0.9305555555555556,0.9918,411.371,1.008,20.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260121_025302,roberta-large,glue,mrpc,pissa,,57,21.855286169052125,0.6984567046165466,0.9117647058823529,0.9359430604982206,0.9792,416.658,1.021,20.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260121_025436,roberta-large,glue,mrpc,gaussian,,57,22.955811822414397,0.5075110793113708,0.9117647058823529,0.9361702127659575,0.9812,415.821,1.019,20.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260121_025748,roberta-large,glue,mrpc,lora_ga,,57,22.814843825499217,0.7787237763404846,0.9093137254901961,0.9347442680776014,0.9829,415.096,1.017,20.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260121_030457,roberta-large,glue,mrpc,orthogonal,,23,21.931108589967092,0.5802738070487976,0.9019607843137255,0.9290780141843972,0.9914,411.549,1.009,20.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260121_032712,roberta-large,glue,mrpc,orthogonal,,37,21.334407790501913,0.5145177841186523,0.9093137254901961,0.9347442680776014,0.9828,415.135,1.017,20.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260121_034850,roberta-large,glue,mrpc,orthogonal,,43,22.25070872704188,0.5436273217201233,0.9093137254901961,0.9340463458110517,1.0198,400.079,0.981,20.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260121_040208,roberta-large,glue,mrpc,gaussian,sr&rp1&rwr0.06,11,21.943923326333366,0.5552024245262146,0.9142156862745098,0.9378330373001776,0.9829,415.08,1.017,20.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260121_041124,roberta-large,glue,mrpc,orthogonal,,57,21.778301497300465,0.3573165237903595,0.9215686274509803,0.9424460431654677,0.9858,413.882,1.014,20.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260121_042207,roberta-large,glue,mrpc,kaiming,sr&rp1&rwr0.06,11,21.628302458922068,0.3901292681694031,0.9215686274509803,0.9434628975265018,0.9856,413.976,1.015,20.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260121_042427,roberta-large,glue,mrpc,gaussian,sr&rp1&rwr0.06,23,20.534800457954407,0.5668659806251526,0.9093137254901961,0.9342806394316163,0.9864,413.633,1.014,20.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260121_044200,roberta-large,glue,mrpc,olora,sr&rp1&rwr0.06,11,21.778920765717825,0.4473423659801483,0.9215686274509803,0.9434628975265018,0.9916,411.464,1.008,20.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260121_044406,roberta-large,glue,mrpc,kaiming,sr&rp1&rwr0.06,23,20.657005167007448,0.5018014907836914,0.9191176470588235,0.9426086956521739,0.9941,410.42,1.006,20.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260121_044518,roberta-large,glue,mrpc,gaussian,sr&rp1&rwr0.06,37,21.960728923479717,0.47946637868881226,0.9093137254901961,0.9333333333333333,0.9825,415.268,1.018,20.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260121_050408,roberta-large,glue,mrpc,olora,sr&rp1&rwr0.06,23,22.478430092334747,0.4368981122970581,0.9117647058823529,0.9368421052631579,0.9835,414.847,1.017,20.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260121_050504,roberta-large,glue,mrpc,kaiming,sr&rp1&rwr0.06,37,22.492919174830117,0.4217627942562103,0.9142156862745098,0.9387040280210157,0.9809,415.958,1.02,20.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260121_050734,roberta-large,glue,mrpc,gaussian,sr&rp1&rwr0.06,43,20.84848025639852,0.49893712997436523,0.9093137254901961,0.9347442680776014,0.9825,415.284,1.018,20.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260121_052752,roberta-large,glue,mrpc,kaiming,sr&rp1&rwr0.06,43,20.88981194893519,0.655455470085144,0.9093137254901961,0.9342806394316163,0.991,411.719,1.009,20.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260121_052656,roberta-large,glue,mrpc,olora,sr&rp1&rwr0.06,37,22.244761737187705,0.5596708059310913,0.9117647058823529,0.9361702127659575,0.9907,411.829,1.009,20.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260121_052844,roberta-large,glue,mrpc,gaussian,sr&rp1&rwr0.06,57,23.240213572978973,0.5617771148681641,0.9068627450980392,0.9326241134751773,0.9866,413.554,1.014,20.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260121_054904,roberta-large,glue,mrpc,kaiming,sr&rp1&rwr0.06,57,20.724138804276784,0.5731813311576843,0.9068627450980392,0.931899641577061,0.9808,415.988,1.02,20.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260121_054929,roberta-large,glue,mrpc,olora,sr&rp1&rwr0.06,43,20.498486002286274,0.4203285872936249,0.9117647058823529,0.9377162629757786,1.0136,402.528,0.987,20.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260121_061017,roberta-large,glue,mrpc,olora,sr&rp1&rwr0.06,57,21.693141961097716,0.6500393152236938,0.8995098039215687,0.927689594356261,0.9812,415.829,1.019,20.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260121_092131,roberta-large,glue,mrpc,orthogonal,sr&rp1&rwr0.06,11,21.182909262180328,0.4878319501876831,0.9215686274509803,0.9424460431654677,0.9786,416.938,1.022,20.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260121_094305,roberta-large,glue,mrpc,orthogonal,sr&rp1&rwr0.06,23,21.79821155468623,0.3855651021003723,0.8995098039215687,0.9291882556131261,0.9792,416.66,1.021,20.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260121_100511,roberta-large,glue,mrpc,orthogonal,sr&rp1&rwr0.06,37,21.539999878406526,0.601475715637207,0.9142156862745098,0.9376114081996435,0.9767,417.747,1.024,20.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260121_102702,roberta-large,glue,mrpc,orthogonal,sr&rp1&rwr0.06,43,21.23895628452301,0.36798223853111267,0.9191176470588235,0.9409660107334525,0.9775,417.398,1.023,20.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260121_104835,roberta-large,glue,mrpc,orthogonal,sr&rp1&rwr0.06,57,22.318684903780618,0.36381539702415466,0.9117647058823529,0.9345454545454546,0.9752,418.377,1.025,20.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
